1,帮 签名 赞一个
1,帮 情义 小妞 签到
1,帮 网上 搜 威风 堂堂
1,帮 找 两个 美女 来 睡觉
1,帮助
1,帮助 
1,帮助 菜单
1,帮助 救人
1,帮助 什么
1,帮助 需要 人
1,帮 祝福 小 仙女 天天开心
1,帮 转载 第一个 说 说 红包 奖励
1,包包 威武
1,包括 快乐 宋江 g 
1,包子 对 身体 不 好 喝点 水吧
1,保养 身价 估算 
1,宝宝 乐园
1,宝宝 漂不 漂亮
1,宝贝儿
1,宝贝儿 们 晚安
1,宝贝儿 去 哪里
1,宝贝儿 资料
1,宝贝 晚安
1,宝刀不老
1,宝塔 镇河 妖
1,报答 小智
1,抱得 真紧 羡慕 死
1,爆满
1,北京 又 热闹
1,被 耍 哈哈
1,贝贝 聪明 啦
1,贝贝 宁静 谁 漂亮
1,贝儿 多 漂亮
1,奔 奔 晚安 好 夢 俺 也 睡
1,奔驰 
1,奔驰  几万 几百万 都
1,奔驰 梅赛德斯
1,奔驰 周未 休息 可 组织 唱歌 聚餐 小 活动
1,奔腾 拜拜
1,本草纲目
1,本帝 独特 
1,本来 机会 得 可是 师父 等级 过高
1,本事 撸 个 火花 看看
1,本是 同 更生
1,笨鸟先飞
1,比 聪敏
1,比 聪明
1,比 打 高端
1,比 还 乐观
1,比见 过 还 贴心 mm 管理 奔驰 
1,比较 喜欢 男女 均衡点 学校
1,比较 喜欢 男人 还是 女人
1,比较 自豪 教出 艺姐 这样 徒弟 光 大师 门  
1,比 开心
1,比 乐观
1,比 闹钟 还 准时
1,比 任何 一个 群友 都 忠诚
1,比如 影视 欣赏
1,比 谁 漂亮
1,比 以前 热闹 多
1,必操胜券
1,必定 机器人
1,必然 语音
1,必须 嘛 说 都 真理
1,必须 漂亮
1,必须 招待 哈哈
1,毕竟 喜欢 机器人
1,闭上 性感 小 嘴
1,闭嘴 成功
1,边去 凉快
1,便民 工具
1,便民 呢
1,变 聪明
1,变 漂亮
1,辩口利舌
1,彪悍 人生
1,表白
1,表白 额
1,表白 你妹
1,表白 三次
1,表白 神器
1,表白 一个
1,表里如一
1,表示 喜欢 原脸
1,表扬
1,别 傲气
1,别 冲动
1,别 低调 嘛
1,别 调戏
1,别 调戏 小智
1,别逗 老公 高迈
1,别具匠心
1,别具一格
1,别闹 哈哈
1,别 闹腾
1,别 欺负 他
1,别人 说 高迈 喜欢
1,别人 说 老实
1,别人 为什么 都 喜欢 把 当作 话题
1,别人 资料齐全 也 不怕 还有 好友 哦
1,别 傻笑 说说话 吧
1,别 刷屏 真 讨厌
1,宾主 尽 东南之美
1,冰 福州  枣仁 可以 喝喝 别 浪费
1,冰心 您好
1,播放 喜欢
1,播放 勇气
1,波波  恩 就 不怕
1,波波  您 肯定 就是 成功
1,玻璃 晚安
1,菠萝蜜
1,勃勃生机
1,勃勃 兴致
1,博彩 公司 分析 太 精准
1,博大精深
1,博大 精身
1,博学 霸
1,博学多才
1,不败 升级
1,不错
1,不错 哎
1,不错 吧
1,不错 不错
1,不错 嘛
1,不错 喔
1,不错 哦
1,不错 选择
1,不错 哟
1,不 耽误 上班
1,不 调戏 拜拜
1,不 顶嘴
1,不 反悔
1,不敢 不敢 承蒙 抬举
1,不乖 姐姐 哟 可是 要 打 哦 哈哈
1,不管 成功
1,不管 这些 开心 就 好
1,不过 就是 喜欢
1,不过 切磋 怕
1,不过 要出 紧凑 SUV 宋
1,不 忽悠
1,不会 吧 美女
1,不会 不想 大爷 揍 才 说 不 把
1,不会 嫉妒
1,不会 萌萌 好 可 爱
1,不会 帅哥 美女 都 想要 吧
1,不会 做 找 个 会 做 男朋友 会 很 幸福
1,不 加班
1,不看 新闻 要 看 美女
1,不 可以 说 脏话
1,不愧 美聊 小秘书
1,不愧 女儿
1,不愧 群主
1,不怕
1,不怕 乖
1,不怕 姐罩
1,不怕 看 夜里 睡不着 
1,不怕 老
1,不怕 噢
1,不怕 上边 有人
1,不怕 他
1,不 怕 太阳 晒 不怕 风雨 狂
1,不怕 吓 着
1,不 批评 夸
1,不 欺负 以后
1,不 牵强
1,不去 嘿嘿 
1,不然 不会 喜欢
1,不然 医疗界 又 出 个 败类
1,不然 怎么 进 自尊
1,不胜 荣幸
1,不是 操作 成功 嘛
1,不是太好 而是 相当 好 游侠
1,不输 就 不错
1,不 说谎
1,不 讨厌
1,不玩 ╰ つ 本色 ゛ 机器人 
1,不 猥琐
1,不 恶魔
1,不 恶心
1,不要 难过 我来 给 正 能量
1,不要 我要 美女 抱
1,不要 想 很 自豪
1,不要 这么 羞涩 大家 都 很 开心 啦
1,擦 火花
1,猜 喜欢 吃 什么
1,才 博学多才 吧
1,才高八斗
1,才 快乐
1,...... 才 老当益壮
1,才思敏捷
1,才子佳人
1,才子 呢 我酷 跑 如何
1,财去 人 安乐
1,财 势 权 钱 男人 一辈子 奋斗 四个 字
1,财运亨通
1,彩虹
1,彩虹 ihao
1,彩虹 拜拜 会见
1,彩虹 姐好
1,彩虹 姐 秋天 姐拜
1,彩虹 酒
1,彩虹 上来
1,彩虹 糖
1,彩虹 糖 梦
1,彩虹 糖 哟
1,菜菜 晚安 摸摸 大
1,苍茫 天涯 爱
1,藏龙卧虎
1,藏头诗 逗 大神 最 伟大
1,藏头诗 无敌
1,藏头诗 情侣
1,藏头诗 天下无敌
1,藏头诗 汪 圣明
1,操作 成功
1,操作 成功 本次 共 踢 出  天未 发言  人
1,恻隐之心
1,测试 Healer 治愈 者  嘿嘿
1,查 积极
1,查看 帮助
1,查看 大 智慧 系统 说明
1,查 喜欢 歌词
1,长不大 讲 得到 很 干脆
1,长盛不衰
1,长大 就 喜欢 钱
1,长得 不错
1,长得 好 漂亮
1,长得 漂亮
1,长得 也 不错 哦
1,长发 漂亮
1,长 飞沙走石 鬼斧神工
1,长隆 欢乐 世界
1,长生不老
1,长生 这 一周 天气
1,长寿 商会
1,长寿 天气
1,长亭 外 古道 边 一行 白鹭 上 青天
1,敞亮 大气
1,倡导 文明 语言 构建 和谐社会
1,唱 吧 天使
1,唱得 不错 哦
1,唱歌 唱 超级 英雄
1,唱歌 跌落 凡间 天使
1,唱歌 光辉 岁月
1,唱歌 温馨  萌萌 
1,唱歌 喜欢
1,唱来 听听 好 安抚 幼小 心灵
1,唱 美女
1,唱 认错
1,唱首 情歌 吧
1,唱首 情歌 听
1,唱 五个 麦序 就算 解放
1,唱 喜欢
1,畅通无阻
1,绰绰有余
1,超凡 蜘蛛侠
1,超级 无敌 美少女
1,超级 英雄
1,超人 大白 腿 好稀饭
1,超人 喇叭
1,超市 买 才 二十几 哈哈
1,超 喜欢
1,吵吵 热闹 嘛
1,炒鸡 无敌 可 爱
1,车水马龙
1,晨曦 微洒素 写 一世 繁华  几岁
1,晨曦 微洒素 写 一世 繁华 她 机器
1,晨曦 微洒素 写 一世 繁华 直
1,沉默是金 宽容 水 虽然 有些 木 但 希望 能 得到 您 更 多 水
1,沉鱼落雁
1,称赞
1,趁 年轻 去 努力 去 追求 想要 东西
1,乘风破浪
1,城城 晚安
1,城建 漂亮 女生 多么
1,成功 爸爸
1,成功 不成 功 不 重要
1,成功 不会 眷恋 任何人
1,成功 后后 官湖
1,成功 后加 扣扣
1,成功 几率 多少
1,成功 健康 韩国
1,成功 进口车
1,成功 之母
1,成绩 考 不错
1,成人 电影 真 好看
1,成熟 稳重
1,承蒙 关照
1,橙武 压制 奶毒 鬼 都 奶 不 起来
1,盛世 嫡妃 铁观音
1,程门立雪 故事
1,诚实 你妹 快 说 爱
1,诚信 担保 客服  确认 好评
1,诚意 慢不慢
1,诚意 缺乏
1,吃 不错 哦
1,吃大餐 晚上
1,吃 蛋糕
1,吃饭 美女
1,吃饭 睡觉 好 幸福
1,吃饭 洗澡 洗衣服 弄 好 打 精英
1,吃货
1,吃货  … …
1,吃货    
1,吃货 吃饭
1,吃货 多
1,吃货 会 做饭
1,吃货 叫 主人 要钱
1,吃货 来
1,吃货 师姑
1,吃货 晚安
1,吃货 小智 机器人
1,吃货 终于 吃 完
1,吃苦耐劳
1,吃苦 幸福
1,吃 完 美女
1,冲锋陷阵
1,冲冠 一怒 为 红颜
1,沖 冠一怒 为 红颜
1,崇拜
1,崇拜 爱
1,崇拜 吧
1,崇拜 你好 厉害 符号
1,崇拜 人
1,崇拜 小金
1,崇拜 小智 哦
1,宠物 改名 晴天
1,宠物 信心
1,宠物 怎么 升级
1,抽 奖励
1,抽 威望
1,绸缪 别刷花 谢谢
1,绸缪 辛苦 继续 上麦
1,丑女 无敌
1,丑女 无敌 你好
1,臭蛋 晴天
1,臭豆腐 以前 挺 喜欢
1,出发 爱情
1,出来 别 逃避
1,出来 陪 唠嗑
1,出来 约会 去
1,出去 耍 这 就 叫 高端 大气 上档次
1,出人 有缘
1,出售 cf 英雄 级 cdk 要 私聊
1,出息 逗 逼
1,初悸 丶 天天 快乐  晚安
1,初心 喜欢
1,除了 还 喜欢 谁
1,除了 脾气 不 好 别的 都 还行
1,除了 喜欢 谁
1,楚乡 诗 写 不错
1,处 Q 友 可以 加 哦 开心 每 一天
1,处个 对象 真心 女 来
1,处女座 人 虑 周全 非常 谦虚 战胜 保守 很 耐心
1,川 晚安
1,穿云裂石
1,传说 女同性恋 特别 喜欢
1,窗帘 拉开 凉快
1,春哥 晚安
1,春暖花开
1,春暖花开 
1,春暖花开 喜欢
1,纯粹 友情
1,纯洁 出来
1,蠢凉 喜欢 机器人 
1,慈悲 大干一场 卡
1,慈眉善目
1,此时 诗意 格外 好 奈何 无墨舞 诗词
1,刺心 入骨
1,次 巨款 v 不错 vGVGV 刚发 吃
1,聪明
1,聪明 阿
1,聪明 吧
1,聪明 宝宝 谁
1,聪明 还是 聪明
1,聪明 换 个 高级
1,聪明 会 说
1,聪明 人
1,聪明 娃娃
1,聪明 完
1,聪明 忘记
1,聪明 我帅 世界 第一 帅
1,聪明 也 不会 生 孩子
1,聪明 英文 怎么 说
1,从 冬虫夏草 兴冲冲 V 生产 V
1,从前 有个 女孩 叫 乖乖 她 最 喜欢 给 满满 打电话 后来 她 挂
1,从小 就学 琵琶 今日 有个 烦恼 想 请教 一下
1,从小 老师 教 我们 要 诚实 呢
1,凑 喜欢
1,粗犷 声音
1,错过 情人
1,哒
1,答得 精明
1,答 谜 沁人心脾
1,答应 得 真 爽快 不许 反悔 哦
1,打抱不平
1,打 巅峰
1,打 酱油 の 漓 这 歌声 恰到好处 调节 群内 气氛
1,打劫 爱情
1,打劫 乖乖 猪
1,打 就是 真情 
1,打开 帮助 菜单
1,打开天窗说亮话
1,打乒乓球 强身健体 有益 身心健康
1,打 英雄 联盟
1,打 自己 就 开心
1,大饼 脸才 可爱 呢
1,大豆 粉 最佳 服用 时间
1,大方
1,大放送 蛋糕
1,大公无私
1,大好河山
1,大 号 英雄 都 快满了
1,大 环境 不错 选择
1,大黄蜂 晚安
1,大家风范
1,大家 好 热情 呦
1,大家 好心好意 邀 进来
1,大家 认真 听课
1,大家 说 晚安
1,大家 听 说 一个 感人 故事
1,大家 玩 开心 就 好
1,大家 玩 开心 有事 出去 一下 请 大家 谅解
1,大家 晚安
1,大家 晚安 喽
1,大家 助威
1,大 咪咪 喜欢 苏打 饼
1,大 咪咪 早安
1,大 脑袋 壳 锃亮
1,大 内裤 早安
1,大内 总管  你好 可爱
1,大内 总管 晚安
1,大内 总管 早安
1,大人  别提 衣服 事
1,大声 告诉 谁 最 帅气
1,大使 还 挺 聪明
1,大叔 瞅 瞅 美女
1,大叔 晚安
1,大叔 也 应该 拥有 爱情
1,大 晚上 你们 不 睡觉 打扰 我刷 金币
1,大显身手
1,大小 智能机 哈哈
1,大熊猫
1,大雄 宝藏
1,大学生 献血 做 贡献
1,大爷 哈哈
1,大宇 也 谦虚
1,大展宏图
1,大 智慧
1,大 智慧 说明
1,呆萌 少年 喜欢
1,呆 蒙是 美女
1,呆 太 实诚
1,呆 喜欢 谁
1,代开 正规 发票  刘生
1,代理费 都 花  还是 做 卓越
1,带狗 出门 请 拴绳 谢谢 大家 配合
1,带 升级
1,带 文字 五星 好评
1,带 潇洒 带 嗨
1,待 会 说帅 但会 说 漂亮
1,待价而沽
1,单身汉 所以 也 喜欢 周末 出去玩
1,殚思极虑
1,但是 比恐 推 更让人 心情 愉悦
1,但是 给 不了 她 最好 幸福
1,但是 人家 就是 成功
1,但是 毅然决然 删除
1,但 喜欢 玩
1,旦 喜欢
1,淡定 把 姗姗 呼出来
1,淡定 到处 找 姗姗
1,淡定 晚安
1,淡然 好
1,淡然 很 牛
1,淡然 上来 唱歌
1,淡雅 人品
1,蛋糕
1,蛋糕 鸡蛋
1,当兵 手机 上缴
1,当初 为了 点 元宝 叫姐 时候 哇 尊严 呢
1,当机立断
1,当年 看 还是 比较 经典
1,当然 更 漂亮
1,当然 开心
1,当然 聊天 开心
1,当然 漂亮
1,当然 喜欢
1,当然 写 肯定 比 这个 逼真
1,当 师父 吧
1,岛国 爱情 动作 大片
1,到底 多 聪明
1,到底 喜欢 谁
1,道 亦 道 非常 道 名亦名 非常 名 道 尚未 成道 名亦未 成名
1,得 友善
1,得志
1,德玛 西亚 万众一心
1,德玛 西亚 正义
1,的确 很 谦虚
1,等 回去 爱 哈哈
1,等级 才 一级
1,等 我们 功成名就 时 我们 回来 带 飞
1,等 下去 玩 NB A
1,邓感 超人
1,低调
1,低调 低调
1,低调 没改
1,低调 奢华 内涵
1,低调 做人
1,低调 做人 高调 做事
1,滴水不漏
1,滴 天然 苦 麻子
1,抵抗 不 能够 轻易 沦陷 啦
1,抵抗 不 能够 轻易 沦陷 啦 这坏 坏 笑 呢 可爱到 掉 渣
1,地方 广泛 规范 规定 复古 风格
1,＃ 地老天荒
1,巅峰 
1,点点 表白
1,点歌 爱情 码头
1,点歌 爱情 买卖
1,点歌 超级 英雄
1,点歌 光辉 岁月
1,点歌 哈哈
1,点歌 红尘 情歌
1,点歌 开心 过 好 每 一天
1,点歌 喜欢
1,点歌 小 乖乖
1,点歌 早安
1,点歌 真正 男子汉 主题曲
1,点歌 做 幸福 宝贝
1,点 哈哈
1,点卡 帮助
1,屌丝 逆袭 呜呜 嘿嘿
1,调皮 说明 聪明
1,钓鱼
1,顶天立地
1,鼎力相助
1,东风
1,东风 标致
1,东风 天龙
1,东想 西想 小弟弟 大大方方 哒 哒 哒 哒 哒 哒
1,咚个 隆冬 呛 我们 都 一样 给 舞台 就 能够 华丽 登场
1,懂得 喜欢 王若愚
1,懂事 长 哒
1,董事长 聪明
1,动人心弦
1,洞房
1,洞房花烛
1,都还没 见到 比 正直 男人
1,都 后盾
1,都 快乐 疯
1,都 美女
1,都 漂亮
1,都 去 龙飞凤舞 吃饭
1,都 升官 啦
1,都 说 漂亮
1,都 说 神通
1,都 喜欢
1,都 喜欢 哈哈
1,都 喜欢 阳 光点
1,都 秀 恩爱  
1,都 助威  个
1, 都 尊重 还 不理
1,抖 抖擞 擞
1,豆包 吉祥
1,豆腐 西施
1,逗比 欢乐 多
1,逗逗 已经 恢复
1,逗 莪 开心
1,逗圣 夫妻 两真 恩爱
1,逗我 开心 吧
1,逗我 开心 呢
1,逗我 开心 真 好
1,逗我 笑 开心
1,嘟嘟 你好 可爱
1,独爱 今夕何夕
1,独当一面
1,独领风骚
1,独特 关他 进去
1,独尊 竞速 小爷 丨 
1,独尊 竞速 小爷 丨  呢
1,肚子 都 笑 疼
1,端端正正
1,短发 更 精神
1,短小精悍
1,对 别人 宽容 等于 给 自己 增加 美德
1,对答如流
1,对方 丰富 点点滴滴
1,对方 给 他 如今 hi 按 审批 八分 好评
1,对 芳名
1,对 非常 聪明
1,对 非常 喜欢
1,对 很 适合 情侣 去
1,对 很 喜欢
1,对 很 有勇气
1,对酒当歌
1,对 肯定 有人 喜欢
1,对 美女
1,对 群主 带 我们 去 自尊
1,对 说 美女 那 什么 证明
1,对 她 说 晚安
1,对 我特 稀罕
1,对 真 聪明
1,对症下药
1,对 最 喜欢 这样 配合 朋友
1,顿开茅塞
1,多彩 气泡
1,多 聪明
1,多 大 美女
1,多大 你家 贵宾
1,多多 美女 图片
1,多 干净
1,多 宽广
1,多 啦 A 梦 好像 算是 机器人 还 不是 喜欢 吃 铜锣 烧
1,多 漂亮
1,多 喜欢
1,多 喜欢 一个 人 就 看 想象 中 ta 未来 有多远
1,多谢 夸奖
1,多谢 夸奖 不敢当
1,俄 喜欢 香槟 玫瑰
1,莪 不帅 莪 漂亮
1,额  不错
1,额 哈哈
1,额 说话 好 幽默
1,呃 呃 呃 额额 尔 莫斯 靠近 甜蜜蜜 哦 OK
1,呃 呃 → → 真牛 逼
1,恩爱 两不疑
1,恩恩 拜拜 各位 晚安
1,恩 公司 就是 个 风云人物 就 因为 生  娃
1,恩 乖乖
1,恩 乖 啦
1,恩 哈哈
1,恩 就 我们 俩 三个 这里 吼 哈哈
1,恩 美美
1,恩 能 明白 感到 很 欣慰
1,恩人 跟 要 个 极品 蛋
1,恩 晚安
1,儿子 还 能 穿 上 它 四个 月 奶狗装 很 欣慰
1,儿子 小 乖乖 呢 ～
1,儿子 小 乖乖 造嘛
1,儿子 终于 太平 啃骨头 去
1,而 却是 用来 升级
1,二少 从来不 切磋
1,二中 ๑  你们好 牛
1,发吧 看看 四川 小幺妹 多 漂亮
1,发达
1,发 大大方方
1,发点 美女 照片 给
1,发 都 喜欢
1,发愤图强
1,发个 好看 点 美女 图片
1,发个 美女
1,发个 美女 看看
1,发个 有益 方便 大家 广告 只 一次
1,发 过火 更 丰富 雨 纷纷
1,发红包 看美女
1,发 几部 AV 上来 助兴
1,发 ♂ 俊 男 ♡ 快乐 
1,发沙 奖励
1,发生 功夫 功夫 V 奋斗 过 太热 闻风丧胆 肥东 人 奋斗
1,发现 俄语 我蛮 喜欢
1,发现 这个 群太 热闹
1,发言 奖励 功能 已 开启 发言 越 多者 得到 奖励 越大
1,发张 美女 图片
1,发张 性感 照片
1,发张 最 漂亮 照片
1,｡ • ˇ ‸ ˇ • ｡ 伐 开心 要 包包
1,法证 先锋
1,翻译 美女 喜欢
1,翻译 师兄 萨比
1,繁花 落尽 苍白 谁  逗比 大美女 哈哈
1,繁花似锦
1,繁华 都 会 吃
1,繁华 好好 干
1,反利 帮助
1,饭饭 嘻嘻哈哈 饭 饭
1,方便 继续 温柔
1,方兴未艾
1,芳心 也 快 去 休息
1,放 空管 科技股份 计划 将 恢复 快捷 回复
1,放心
1,放心 吧
1,放心 吧 曾经
1,放心 吧 新来 罚酒 三杯
1,放心 卖 不了
1,非常 非常 喜欢
1,非常 流行 抢
1,非常 满意
1,非常 喜欢
1,非凡
1,飞车 情侣
1,飞檐走壁
1,飞针走线 Zz
1,废寝忘食
1,分享 欢乐
1,粉色 字 多 漂亮
1,奋斗 名言
1,丰田 耐用
1,丰衣足食 哦 好 吧
1,疯子 吉祥
1,风风光光 干活 哈哈 哼哼唧唧 不顾 扣 女 因 暴雨
1,风声 雨声 读书声 声声 入耳
1,凤姐 晚安
1,扶沟县 不错 吧
1,服务 不错 哈
1,服务器 什么 都 正规
1,服务态度 很 满意
1,腐女 很 伟大 不得 不服
1,付 v 有点 诚意
1,复活 满次 运气好 点 
1,复活 这群 一下 热闹
1,富贵 险中求
1,父亲 贵姓
1,负荆请罪
1,该 共和国 宏观 改革
1,该 升级
1,改 快乐
1,改 热情 吧
1,改天 给 介绍 个 美女
1,改邪归正
1,盖世 神功
1,干 不错
1,干脆 分别 给 得
1,干脆 就 牺牲 地毯 定点 也 不错
1,干脆 送 吧
1,干得 漂亮
1,干干净净
1,干 哈哈 就是 那 就 睡觉
1,干净
1,干净利落
1,干练 懂得 多 领导 级别
1,干嘛 呢 美女
1,干 漂亮
1,干 漂亮 把 喵 喵 打死
1,干 啥 坏事 每天 不 睡觉 看群 咋 今晚 乖 百合
1,甘拜下风
1,甘露 露
1,感到 很 荣幸
1,感觉 还 不错
1,感觉 现在 好 轻松
1,感觉 小智好 可爱
1,感觉 整个 人 神清气爽
1,感觉 自己 美美 哒
1,感情 爱情 编
1,感情 别 浪费
1,感谢
1,感谢 八辈 祖宗
1,感谢 吧
1,感谢 爸
1,感谢 大家 对小智 支持
1,感谢 感谢
1,赶紧 回归
1,赶紧 去 吧 娇妻 还 等 着 哩
1,赶紧 找个 当 个 好爸爸 好 老公
1,刚刚 乖乖
1,刚刚 规范
1,刚刚 还 说 要 做 一个 快乐 男孩
1,刚刚 进来 美女
1,刚见 哈哈
1,刚 金马 国旅 打电话 来 聊天 态度 不错 A
1,刚 强有力
1,高才生
1,高风亮节
1,高高兴兴
1,高歌猛进
1,高级
1,高级 哦
1,高迈 爱
1,高迈 对 你好
1,高迈 先生 愿意 嫁给 小智 女士
1,高迈 小智 夫妻
1,高山流水
1,高手 都 这样 说
1,高耸 如云
1,高速 入口 顶天立地
1,高雅
1,高瞻远瞩
1,搞 得 八错 继续
1,告诉 老板 很 尽职
1,告诉 嘛 奖励 哦
1,告诉 你们 十几岁 喜欢 装 B 男生
1,告诉 夕儿 喜欢 她
1,告诉 小 乖乖
1,告诉 这个 世界 谁 最 美丽
1,告诉 这个 世界 谁 最 漂亮
1,哥哥 聪明 吧
1,哥哥 还是 美美
1,哥哥 看看 嫂子
1,哥哥 可爱
1,哥哥 嫂子 看着 包
1,哥哥 爽歪歪 哟 回去 又 可以 好好 睡 一下
1,哥哥 晚安
1,哥哥 喜欢
1,哥哥 喜欢 谁
1,哥哥 也 去 吃 嘿嘿
1,哥 吉祥
1,哥 另一半 情侣 什么 名字
1,哥 玩 很 够格
1,哥 一定 详细 生动 给 你们 辩解
1,哥 这 一辈 只 爱 嫂子 
1,歌唱 不错
1,歌词 海阔天空
1,歌词 锦绣
1,歌词 芊芊
1,歌词 喜欢
1,歌词 一心一意
1,歌词 阴天 快乐
1,歌功颂德
1,歌曲 海阔天空
1,歌曲 甜蜜蜜
1,歌曲 喜欢
1,歌曲 英雄 外传
1,歌颂 自由 
1,歌舞升平
1,格格 吉祥
1,个 吃货
1,个股 提成 vGV 雨 u 哈哈 给
1,个 哈哈
1,个 活宝
1,个 美女
1,个 美女 哟
1,个 能 低调 点
1,个 漂亮
1,个 十分 热闹
1,各得其所
1,各位 都 该 睡 咯 哈哈 快 飘走 吧
1,各位 美女 好
1,各位 群友 晚安
1,各位 帅哥美女 晚安
1,各位 土豪
1,各位 晚安
1,各位 晚安 
1,各位 早安
1,各种 有趣 事会 发生
1,给 宝剑
1,给 表里如一 地缝
1,给 唱 宝贝 乖乖
1,给 唱首 情歌
1,给 . 大方 吧
1,给 大家 说 早安
1,给 大爷 笑 一个 表示 一下 诚意
1,给 点根  至尊
1,给 点 美女 QQ
1,给 点 阳光 就 灿烂
1,… 给 反 着 来 哈哈
1,给 回来 群算 仁至义尽
1,给 姐姐 说 晚安 亲
1,给 介绍 个 美女
1,给 精神 上 支持
1,给 来 把 英雄
1,给 来 个 美女
1,给 老实 点
1,给 老实 交代
1,给 美女
1,给 美女 qq
1,给 你们 找个 百听不厌 歌
1,给 群里 多 活跃 活跃
1,给 群主 赞一个
1,给 人 温暖 感觉
1,给 升级
1,给 什么 正 能量 呢
1,给 说唱 首 情歌
1,给 说话 他 就 开心
1,给 说 噢 其实 有个 很 喜欢 人
1,给 说 情话
1,给 说 晚安
1,给我发 个 美女 图片
1,给我发 个 详细
1,给 我个 美女
1,给 我个 美女 QQ
1,给 我家 早安 她 真实 需要
1,给 小智 放假 度假 去
1,给 一个 拥抱
1,给 找个 美女
1,给 找个 美女 来
1,给 找 美女 呢
1,给 正 能量
1,给 助威
1,跟 表白
1,跟 聪明
1,跟 道 晚安 还 bb
1,跟 订婚
1,跟 高级
1,跟 机器人 不亦乐乎
1,跟 机器人 聊天 也 不错
1,跟 老大 说 晚安
1,跟 聊得 很 开心
1,跟 聊天 很 开心
1,跟 聊天 很 开心 呢
1,跟 聊天 需要 一颗 强大 内心 哦
1,跟 谁 表白
1,跟 说话 奋进
1,跟 说话 真的 很 好玩儿
1,跟 说 晚安
1,跟 似的 喜欢 水
1,跟 喜欢 他
1,跟 仙女 一样 漂亮
1,跟贤哥 混 将来 必定 前途无量
1,… … 耿直
1,更 强大
1,更 一个 机器人 聊天 挺 有趣
1,公滴 母滴 ╰ つ 本色 ゛ 机器人 
1,公平 公正
1,公司 美女 黑多 又 开发 哦
1,公主 幸福
1,功成名就
1,功力 有鬼
1,恭恭敬敬
1,恭候 光临
1,恭喜
1,恭喜 LOSER 热门
1,恭喜 猜 对
1,恭喜  抽中  积分
1,恭喜 答对
1,恭喜 发财
1,恭喜 恭喜
1,恭喜 贺喜
1,恭喜 机器人 被 你们 玩坏
1,恭喜 杰子 LOSER 热门
1,恭喜 您 云 智能 聊天 状态 关 成功
1,恭喜 您 云 智能 聊天 状态 开 成功
1,恭喜 亲爱
1,恭喜 威哥成 管理
1,贡献 手
1,贡献 手 标准 多少
1,贡献 下
1,贡献 要求 多少
1,狗狗 零食 丰富
1,够 丰满 就行
1,够 谦虚
1,购买 婚戒
1,购买 神圣 勋章
1,呱呱 跟 小智 表白 啊啊啊
1,孤帆 远影 碧空 尽
1,古道热肠
1,古色古香
1,骨气
1,固若金汤
1,故居 哈哈 吃 GV
1,故人 の 随心  表哥 怎么
1,瓜熟蒂落
1,瓜子 晚安
1,挂 真 干脆
1,乖乖
1,乖乖 ～ ～ ～ ～
1,乖乖 出来
1,乖乖 哒
1,乖乖 滴昂
1,乖乖 地
1,乖乖 发红包
1,乖乖 干嘛
1,乖乖 给 买 阿尔卑斯
1,乖乖 给 买 糖 吃
1,乖乖 乖
1,乖乖 还 博士
1,乖乖 叫 哥哥
1,乖乖 就 不 生气
1,乖乖 面壁 去 吧
1,乖乖 哦
1,乖乖 去 睡觉
1,乖乖 十天 没有 摆摊
1,乖乖 听歌 不唱 噢 都 午睡 呢
1,乖乖 听 说
1,乖乖 自己 玩去 听话
1,乖 就 开心
1,乖 就 喜欢
1,乖 妹妹
1,乖 晚安
1,乖 一下 就 开心
1,怪 聪明
1,关爱
1,关关雎 鸠 河之洲 窈窕淑女 君子好逑
1,关怀备至
1,关于 开心 QQ 签名 的话
1,关于 清明 诗句
1,管 后宫 佳丽 三千
1,「 管理 帮助 」
1,管理 群好 热闹
1,管理 帅候 来   个子 总结 灵活 热情
1,管理 帅候 来  速度 快点 才 体现 热情
1,管理 帅候 来  我们 做 管理 要 灵活
1,管用 麽 正在 扫描
1,光彩夺目
1,光光 漂不 漂亮
1,光辉 岁月
1,光临 怎么 报答
1,光明正大
1,光头 强 乱砍 关键时刻 挺 管用
1,光 喜欢 答白
1,广东 早茶 赞一个
1,广开言路
1,鬼斧神工
1,贵不可言
1,贵人 呢
1,贵姓
1,贵 昨天 不是 说 添加 兑换 赞助 B
1,郭少  土豪 我们 做个 朋友 吧
1,国色天香 解释
1,国泰民安
1,果断
1,果断 
1,果果 可爱 好乖
1,果果 有人 表白
1,过来 给 温暖 吧
1,过来 乖乖
1,哈哈
1,哈哈  
1,哈哈   
1,哈哈 o ≧ v ≦ o
1,哈哈 ๑ • ั ็ ω • ็ ั ๑
1,哈哈 啊哈
1,哈哈 被 猜 对
1,哈哈 被 猜中
1,哈哈 被 发现
1,哈哈 不会
1,哈哈 不会 被 踢 吧
1,哈哈 不 容易
1,哈哈 不是 说 你好 蛮
1,哈哈 不算 好 笑 我要 最 搞笑
1,哈哈 才 知道
1,哈哈 查 积分
1,哈哈 成语
1,哈哈 承认 吧
1,哈哈 橙子 出现 啦
1,哈哈 哒
1,哈哈 滴
1,哈哈 叼 炸天
1,哈哈 懂
1,哈哈 都 没人 抢
1,哈哈 逗你玩 呢
1,哈哈 逗我 笑
1,哈哈  对
1,哈哈 对
1,哈哈 对 长沙 有点 了解
1,哈哈 多来 几个 吧
1,哈哈 二 姨夫
1,哈哈 发
