3914956996755662	0.00077	0.28
3914958381116664	0.00083	0.59
3914960717300942	0.00081	0.7
3914961044323177	0.00085	0.5
3914961417767122	0.00077	0.59
3914965955700101	0.00077	0.49
3914967453289371	0.00079	0.33
3914968975997800	0.0008	##
3914969005396919	0.00078	0.32
3914972935203142	0.0008	0.33
3914974282233951	0.00079	##
3914976513188430	0.00078	0.59
3914976525782106	0.0008	##
3914976596906769	0.00076	0.61
3914979276803914	0.00079	0.52
3914981567819552	0.00078	0.62
3914984071211914	0.00077	0.55
3914985996128124	0.00079	0.45
3914986075901138	0.00081	##
3914986595984748	0.00079	0.4
3915204855319938	0.00078	0.59
3915205639472276	0.00085	0.47
3915206381782933	0.00082	0.28
3915206985705643	0.0008	0.63
3915215600926430	0.00077	0.64
3915220210279868	0.00077	0.49
3915226032152363	0.00078	0.4
3915226925452991	0.00078	0.51
3915231023390175	0.00077	0.56
3915232202168231	0.00081	0.33
3915236274647941	0.00078	0.42
3915238778711508	0.00079	0.44
3915242129839401	0.00081	0.57
3915247716508107	0.00083	0.63
3915248098208260	0.00079	0.39
3915253467483694	0.0008	0.45
3915253928682086	0.00078	0.32
3915258244913647	0.00078	0.35
3915259393782169	0.00081	0.41
3915259615971029	0.00079	0.65
3915264850500949	0.00079	0.48
3915265685218758	0.0008	0.8
3915269913649305	0.00083	0.8
3915271443869478	0.00079	0.36
3915272525999534	0.0008	0.34
3915277613846278	0.00078	0.44
3915280910504734	0.00079	0.55
3915282873501943	0.00078	0.24
3915286690577759	0.00077	0.43
3915287721831527	0.00081	0.38
3915292625272558	0.00079	0.54
3915292902028428	0.00078	0.43
3915296781463574	0.00077	0.61
3915297645721873	0.00081	0.42
3915301919412701	0.00077	0.44
3915303697787017	0.00077	0.53
3915305652811595	0.00079	0.57
3915308290658253	0.00077	0.59
3915311457659708	0.00077	0.5
3915311802053536	0.00079	0.41
3915316499123075	0.00079	0.4
3915318252190396	0.00079	0.54
3915323390847850	0.00076	##
3915323801132688	0.00079	0.49
3915324619363386	0.00077	0.52
3915326737558934	0.00081	0.47
3915329963001824	0.00079	0.52
3915330789258849	0.00083	##
3915337021732988	0.00079	0.51
3915338913769113	0.00077	0.5
3915340738683819	0.00079	##
3917769927606741	0.00077	0.58
3917778349794684	0.00078	0.69
3917785023371500	0.00078	0.56
3917796804822591	0.00079	0.25
3917802756621282	0.00079	##
3917807927996109	0.00077	0.32
3917810986061517	0.00082	##
3917813678399074	0.00078	##
3917822868990915	0.00078	##
3917837951500107	0.00077	##
3917846436132346	0.00079	0.26
3917848134960585	0.00078	##
3917861837816736	0.00078	0.53
3917861892130178	0.00079	##
3918129602050278	0.00078	##
3918133821210651	0.00082	0.48
3918134266101221	0.00077	0.46
3918139869563837	0.00079	0.47
3918139945635877	0.00079	##
3918142529008993	0.0008	0.37
3918144744169775	0.00077	##
3918147100700581	0.00079	0.48
3918149604432694	0.0008	0.41
3918150204550001	0.00078	0.18
3918150989135941	0.00078	##
3918152213254937	0.00079	0.59
3918152607922613	0.00082	##
3918152922072311	0.00078	0.37
3918154671193480	0.0008	##
3918157686922528	0.00079	0.55
3918159562031571	0.00077	##
3918161772381338	0.00078	0.77
3918162506188016	0.00077	0.67
3918162631861421	0.00082	0.47
3918167333931255	0.00079	##
3918167556156250	0.0008	0.61
3918168663413423	0.0008	0.75
3918170064187905	0.00076	0.28
3918170143956018	0.00079	##
3918172954046187	0.00078	##
3918174581687437	0.0008	0.26
3918176078877080	0.00076	##
3918178033592023	0.00079	0.34
3918181993064875	0.0008	0.43
3918182701706701	0.0008	##
3918185914461107	0.0008	0.57
3918187604984663	0.0008	0.64
3918187756359775	0.00081	##
3918187899385191	0.00076	##
3918191925364701	0.00076	##
3918192709408009	0.00076	0.43
3918194252760592	0.0008	##
3918196068854430	0.0008	0.32
3918200125216965	0.00077	0.33
3918200158798922	0.00084	0.48
3918200318313510	0.00077	0.46
3918203467887255	0.00078	##
3918204403174869	0.00081	0.39
3918207809009136	0.00077	0.68
3918210543891742	0.0008	0.54
3918213337126172	0.0008	0.64
3918215358827905	0.00076	0.44
3918215366848522	0.0008	0.39
3918215723807767	0.0008	##
3918217653199558	0.00077	0.74
3918220333187042	0.00081	0.48
3918222925103833	0.00076	0.65
3918225345554362	0.00079	0.59
3918227526567556	0.00078	##
3918230357498665	0.0008	0.47
3918230453779877	0.00076	0.69
3918230466599347	0.00079	0.39
3918235499669365	0.0008	0.58
3918236011287961	0.00079	##
3918238003708351	0.00077	0.0044
3918239341584361	0.00079	0.63
3918240377832625	0.0008	0.54
3918243083700110	0.00077	##
3918245553445322	0.00077	0.82
3918246073565845	0.0008	0.36
3918246388165024	0.00081	0.23
3918249358259863	0.0008	0.38
3918524902375111	0.00077	0.35
3918527414848182	0.00079	0.51
3918530334142833	0.00081	0.42
3918534851213968	0.00077	0.54
3918534852027592	0.00081	0.48
3918536084298388	0.00078	##
3918537494204070	0.00077	##
3918537661881491	0.00079	##
3918539968593167	0.00082	0.67
3918539993779667	0.00076	0.24
3918541402832393	0.00077	0.18
3918542666168297	0.0008	0.45
3918547342280633	0.00079	##
3918547547691464	0.00078	0.82
3918547732080561	0.00082	0.49
3918549149923877	0.00078	0.4
3918554845686865	0.0008	0.52
3918555218906759	0.00081	##
3918555680119399	0.0008	0.42
3918558108590463	0.00078	0.5
3918558499050967	0.00078	##
3918561292411278	0.00079	0.44
3918564522131883	0.00081	0.31
3918564735937692	0.0008	0.54
3918568221426659	0.00077	0.34
3918570196626796	0.00078	0.3
3918570276680911	0.00081	##
3918571266288118	0.00081	0.53
3918576853111312	0.00078	0.59
3918577750960623	0.00078	0.42
3918579685022531	0.00077	##
3918586617553346	0.00083	0.52
3918590338131993	0.00077	0.37
3918591411794490	0.00079	0.43
3918595647661796	0.00079	0.51
3918596750736828	0.00079	0.008
3918597082126045	0.00079	0.46
3918597732347375	0.00077	##
3918598059677449	0.00079	0.53
3918598457882662	0.00077	0.42
3918600391761292	0.00079	0.6
3918600416952183	0.00077	##
3918602819862858	0.00078	0.46
3918605340888401	0.0008	0.61
3918607941495396	0.00077	0.64
3918610659289460	0.00079	0.4
3918615017308728	0.0008	0.56
3918615306787217	0.00076	##
3918615525000495	0.00077	0.57
3918615591615469	0.00078	0.39
3918617244241350	0.00078	##
3918619651879745	0.0008	0.47
3918622903056631	0.00079	0.54
3918623032394789	0.00078	0.37
3918623040792854	0.00076	0.33
3918625976974411	0.00079	##
3918629244332476	0.0008	##
3918630594557241	0.00077	0.38
3918631031270564	0.0008	0.52
3918775696618496	0.00081	##
3918776061740918	0.0008	0.28
3918776330149229	0.0008	0.43
3918777592586345	0.00081	0.055
3918777823411524	0.00079	0.49
3918781141200175	0.00079	##
3918781727953305	0.00079	0.64
3918785876329489	0.00082	0.0076
3918786463631892	0.00079	##
3918788539523897	0.00087	0.35
3918790632442753	0.0008	0.44
3918790851029005	0.0008	0.37
3918792847535298	0.0008	##
3918793191277239	0.00079	0.5
3918796504841684	0.00077	0.12
3918798316397729	0.00082	0.62
3918798664937103	0.00077	##
3918798811575938	0.00079	0.53
3918801982651313	0.00081	0.47
3918802737465343	0.0008	0.71
3918805653020146	0.00078	0.49
3918806747231403	0.00078	0.68
3918809838634046	0.0008	0.00051
3918809943738630	0.00078	0.47
3918811784509115	0.00079	0.66
3918814334581505	0.0008	0.25
3918815031209330	0.00078	0.54
3918816561708438	0.00081	0.53
3918816947905455	0.00079	##
3918819338375882	0.0008	0.45
3918819774726094	0.00079	0.53
3918821184723686	0.00079	##
3918822014820299	0.0008	0.61
3918826883810326	0.00089	0.49
3918827765027560	0.00076	##
3918828729687107	0.00082	0.26
3918829413104471	0.0008	0.34
3918832751786376	0.00078	##
3918834509133461	0.00077	0.5
3918835142446706	0.00077	0.54
3918836330101651	0.00078	##
3918837466216239	0.00078	0.44
3918839479416539	0.00077	0.45
3918839567737228	0.0008	0.45
3918841983406813	0.00084	0.48
3918845498239554	0.00078	0.2
3918849545788818	0.00082	0.0014
3918850238145856	0.00079	##
3918852192997759	0.00077	0.61
3918855807822739	0.00078	0.078
3918856394958337	0.00077	0.18
3918858068473932	0.0008	0.29
3918863588192280	0.00077	0.57
3918869460327314	0.0008	0.27
3918869678318467	0.00079	##
3918869875782195	0.00079	0.51
3918870706295904	0.00081	##
3918872128346481	0.0008	0.54
3918872446554169	0.00083	##
3918873953253015	0.00078	0.14
3918874262788949	0.0008	##
3918874703221397	0.00083	##
3918877563642955	0.00076	0.41
3918879736666153	0.00078	##
3918881385602765	0.00079	0.32
3918882433483371	0.00086	##
3918884023662848	0.00082	0.2
3918886191275429	0.00078	0.5
3918887344957709	0.00078	0.65
3918890788416166	0.00081	0.52
3918890846916635	0.00082	##
3918890968635196	0.00083	0.68
3918893036837996	0.00078	0.51
3918897180569639	0.00079	0.51
3918897285462753	0.00079	##
3918898111537107	0.00082	0.43
3918898157708157	0.00078	0.58
3918898761866343	0.00079	0.28
3918900183736199	0.00079	##
3918903896401919	0.00077	##
3918904935745262	0.0008	0.38
3918905611028834	0.00082	##
3918906911542354	0.0008	0.44
3918908056772361	0.00079	##
3918908475725393	0.00082	##
3918912376612615	0.00081	0.039
3918914029030105	0.00077	0.3
3918984984266225	0.00079	##
3918985437102238	0.00079	##
3918985441737820	0.00078	0.32
3918999479742907	0.00082	0.74
3919000532509034	0.00078	0.32
3919000540671529	0.00079	##
3919000541555565	0.00077	0.3
3919005561171297	0.00077	0.18
3919011315996195	0.00079	##
3919013111287857	0.00079	0.67
3919030740003418	0.00077	0.61
3919110880797389	0.0008	##
3919135370909285	0.00076	##
3919143985782005	0.00077	##
3919146859872195	0.00079	0.48
3919151535732127	0.0008	0.5
3919158834602739	0.00079	0.38
3919161858289277	0.00079	0.44
3919166622603366	0.00077	0.46
3919166702420371	0.00078	##
3919167558238186	0.0008	0.34
3919167948040240	0.00081	0.15
3919173979645297	0.00078	##
3919179369410295	0.00079	0.51
3919179549635791	0.00078	0.13
3919181776733679	0.00079	##
3919182560764692	0.00077	##
3919189419343044	0.00083	0.37
3919195962481821	0.00076	0.29
3919196062505633	0.00078	0.077
3919203024793240	0.00078	0.52
3919204577133454	0.00077	0.4
3919209488319682	0.00081	##
3919212206140075	0.00077	0.55
3919213464587919	0.00079	0.21
3919218464045517	0.00081	0.31
3919221362480458	0.00079	0.74
3919227050195585	0.00076	0.47
3919231177222509	0.00078	0.32
3919235312535884	0.00078	0.46
3919237594596594	0.00078	0.6
3919241465684531	0.00078	##
3919242119905103	0.00078	0.48
3919242904338369	0.00078	3e-06
3919244880206050	0.00078	##
3919247623089469	0.00079	0.42
3919248684821282	0.00082	0.44
3919249669642154	0.00077	0.36
3919251238676880	0.0008	0.61
3919252538593663	0.00076	0.35
3919256049159866	0.00078	##
3919257219616259	0.00079	0.26
3919268246204450	0.00079	0.45
3919271970863949	0.00079	0.55
3921356049557769	0.0008	0.57
3921367009018844	0.00078	0.28
3921376773297108	0.00079	##
3921383585164810	0.00076	0.62
3921421924832227	0.00077	0.19
3921423456225617	0.0008	0.54
3921534080538509	0.00083	0.59
3921535498271281	0.00081	##
3921537243299500	0.00078	0.54
3921537255895684	0.00077	0.33
3921542276460163	0.00078	0.16
3921544645988401	0.00079	0.37
3921545984113110	0.00078	##
3921549256229480	0.0008	0.51
3921552355237378	0.0008	0.57
3921567454976959	0.00079	0.53
3921571963610116	0.0008	##
3921588556494013	0.00078	##
3921658051743942	0.00078	0.26
3921658803339686	0.00077	0.39
3921663085062002	0.00077	0.51
3921665589097144	0.00078	0.54
3921668118521758	0.00077	0.38
3921672174515260	0.00084	0.62
3921673138540639	0.00078	0.48
3921675986412093	0.00079	##
3921680700925924	0.00078	##
3921684148852246	0.00079	0.31
3921686610700353	0.0008	##
3921687059492227	0.00079	0.54
3921688251455682	0.00076	0.41
3921689995888731	0.0008	0.43
3921692378236947	0.00082	0.68
3921695095800393	0.00078	0.54
3921701530180189	0.00079	0.61
3921702368808348	0.00078	##
3921703337645264	0.00078	0.38
3921704642569096	0.00079	0.55
3921706395172912	0.00079	0.43
3921709515963724	0.0008	0.59
3921716000330801	0.00078	0.61
3921716080081688	0.0008	0.61
3921717027823062	0.00077	0.61
3921718445552958	0.00077	0.61
3921718789797345	0.00083	0.53
3921721553498850	0.00078	##
3921723889865905	0.00078	0.3
3921724300837536	0.00082	0.39
3921725987022553	0.00077	0.74
3921729027899223	0.00078	0.45
3921730692815175	0.0008	##
3921730751921973	0.0008	0.5
3921731464641001	0.00082	0.94
3921733536877106	0.00077	0.45
3921735289885398	0.00079	0.46
3921743363844268	0.00081	0.45
3921743615425573	0.00077	0.46
3921744089488701	0.00081	0.46
3921747809897227	0.00078	0.44
3921748573067295	0.00079	0.42
3921748636205407	0.00081	0.4
3921754160868447	0.00079	##
3921755867134530	0.00083	0.61
3921759314846119	0.00076	0.4
3921759969148377	0.00083	0.49
3921760166165016	0.00082	0.59
3921762012613194	0.00077	0.44
3921763744277336	0.00079	0.73
3921769402187236	0.0008	0.46
3921772745156169	0.00081	0.5
3921774171230088	0.00082	0.22
3921775362117941	0.00077	0.5
3921776075444162	0.00079	##
3921778839947030	0.00076	##
3921778848272031	0.00077	0.38
3921778907151869	0.00078	##
3921780739598684	0.00079	0.42
3921788146818914	0.00078	0.64
3921790012802898	0.00082	##
3921793259190854	0.00079	0.29
3921793934460581	0.00076	0.68
3921794509376266	0.0008	0.68
3921796472436099	0.0008	##
3921800113017980	0.00079	0.32
3921803003520486	0.0008	0.51
3921804659281131	0.00082	0.41
3921807033706522	0.0008	##
3921809042333182	0.00077	0.75
3921813417216594	0.0008	0.19
3921817804596092	0.00081	##
3921818328763025	0.00079	0.36
3921819793063628	0.0008	0.47
3921824133519827	0.00077	0.52
3921825278712911	0.00079	0.49
3921829087712324	0.0008	0.36
3921829611454797	0.00076	0.37
3921829661820166	0.00078	##
3921831884735304	0.00079	0.81
3921834212523022	0.00078	0.3
3921837287107743	0.00077	0.47
3921838587166257	0.00079	##
3921839233086550	0.00079	0.29
3922027976699825	0.00077	0.53
3922030506431735	0.00081	0.3
3922032192240575	0.00079	##
3922035535227110	0.0008	0.16
3922044196181662	0.00082	##
3922050630260258	0.0008	0.54
3922055365754541	0.00079	0.66
3922064974887558	0.00079	##
3922065738374452	0.00081	0.33
3922066204152621	0.00082	0.46
3922067819256827	0.00078	##
3922071698521789	0.00079	0.38
3922073275117223	0.0008	0.4
3922076102833613	0.00081	0.34
3922081903073984	0.00078	0.56
3922082322616473	0.00079	0.5
3922095933079467	0.00077	0.54
3922114622540868	0.00079	##
3922115532720857	0.00079	0.22
3922124340863986	0.0008	0.43
3922129097279460	0.00079	##
3922130129173564	0.00079	0.55
3922137142166302	0.00079	0.52
3922141223187839	0.0008	0.64
3922141743754003	0.00078	0.66
3922141864740661	0.00078	##
4655484863	0.0008	0.26
4655559643	0.00077	0.4
4797774195	0.00081	0.35
4837795857	0.00083	##
4899667273	0.00077	0.34
5448676913	0.00078	0.58
5484516113	0.00078	0.43
6331302075	0.00082	0.48
6786321767	0.00082	0.38
7001078201	0.00079	##
7396888555	0.00077	0.41
7577781753	0.00079	0.28
7704392289	0.00076	##
8083591237	0.00076	0.28
8209825805	0.00082	0.67
8336201314	0.00083	##
8431702113	0.00078	##
8732913535	0.00078	0.41
8949574161	0.0008	0.53
8980862201	0.00078	##
9020328467	0.00076	0.55
9131655687	0.0008	0.44
9231485285	0.00078	0.41
9336971611	0.00078	0.45
9624944661	0.00078	0.39
9625080948	0.00079	0.93
9655586843	0.00081	0.47
9656869647	0.00078	0.48
9673602170	0.00079	0.14
9743573309	0.00078	##
9833726676	0.0008	0.55
