3581237278609615	0.0008	0.00084
3581467504131480	0.00081	0.22
3582116426197411	0.00079	0.12
3582245396466296	0.00081	0.39
3582290796256990	0.00079	0.59
3582318566646534	0.00079	##
3582359099790087	0.00081	0.48
3582474623796402	0.00081	0.41
3582516126811860	0.00081	0.64
3582540281281028	0.0008	0.38
3582594593483195	0.00081	0.59
3582621122374067	0.00081	##
3583025365366144	0.00081	0.48
3583224862958430	0.0008	##
3583323417004681	0.00078	0.65
3584002755460929	0.00078	##
3584147475788190	0.00079	0.36
3585019140349233	0.00079	0.73
3585025373018409	0.00079	0.63
3585254046272685	0.0008	0.69
3585254264847900	0.00078	##
3585553637175264	0.00078	0.33
3585553678828854	0.00078	0.4
3585561417472269	0.00078	##
3585893346832794	0.00081	0.27
3585917044371291	0.0008	0.52
3585925315617773	0.0008	0.39
3585948313073053	0.00078	0.63
3586132413779178	0.00079	0.49
3586148095878220	0.0008	0.79
3586161802851398	0.00078	##
3586264382744085	0.00077	0.66
3586281571142628	0.00077	0.48
3586294556631993	0.0008	0.66
3586313934109778	0.0008	1.0
3586314010384018	0.0008	0.54
3586592441055611	0.00076	0.42
3586603458858758	0.00078	##
3586604645958819	0.0008	0.59
3586622715271375	0.0008	##
3586629925308711	0.00078	0.54
3586644991153584	0.00079	0.38
3586649520575173	0.00078	0.47
3586683368862254	0.00077	0.58
3586847365965288	0.00079	0.5
3586875165869540	0.00076	0.71
3586944980556495	0.00078	##
3587286128562289	0.00078	0.58
3587306604295652	0.00079	0.32
3587374044930539	0.00077	0.47
3587410875051088	0.00079	0.39
3587568375939436	0.00079	0.26
3587660373071129	0.00078	0.88
3587690400396038	0.00079	##
3587819718917549	0.00078	0.29
3587821191557535	0.00079	0.77
3587929294833069	0.00078	##
3588320657355198	0.00078	0.28
3588332417956987	0.00077	##
3588397069256424	0.0008	0.52
3588639966003346	0.00078	0.64
3588762925641828	0.0008	0.56
3588833264453928	0.00079	0.69
3589033244483137	0.00078	0.66
3589746401954402	0.00083	0.3
3589896742294688	0.0008	0.52
3590271042422629	0.0008	0.59
3590501757933430	0.00079	##
3590615252498304	0.00077	0.4
3591226282354290	0.00078	0.5
3591229885188029	0.00081	0.28
3591247774522147	0.00082	0.37
3591249682267613	0.00078	0.13
3591906363734814	0.00078	0.47
3592256290717677	0.00079	0.72
3592306826992142	0.00081	1.0
3592307905061908	0.0008	0.57
3592527049606331	0.00077	0.53
3593033951571746	0.00077	0.61
3593500484588570	0.00078	0.48
3593731594664027	0.0008	0.46
3593732223957950	0.00077	##
3593779291912843	0.00078	0.29
3594507398848135	0.00081	0.85
3594644627774586	0.00081	0.4
3594659617599403	0.00076	0.21
3594925134540355	0.00079	0.71
3594987834559891	0.00081	0.59
3594993887077991	0.00078	0.48
3594995661369414	0.00078	0.5
3595005073056858	0.0008	0.45
3595209751759677	0.00078	0.67
3595241757879060	0.00081	0.41
3595286251032243	0.00082	##
3595378190553241	0.00076	##
3595428680960679	0.00081	0.38
3596262509338646	0.00078	0.34
3596450753920502	0.0008	0.61
3596457934640043	0.00079	0.84
3596536183304553	0.00079	0.78
3596612913834830	0.00079	0.25
3596623504464228	0.0008	0.41
3596644085750641	0.0008	0.64
3596676713278888	0.00077	0.55
3596697974510104	0.00078	0.57
3596745735216635	0.00079	0.45
3597022806854746	0.00079	##
3597082663756628	0.0008	##
3597162498022674	0.00082	0.6
3597185771771477	0.00078	0.67
3597513560755213	0.00078	##
3597674685634950	0.00082	##
3597775851371366	0.00078	0.42
3598051547031992	0.00079	0.76
3598092597450616	0.00078	0.54
3598326383453776	0.00079	0.53
3598669410020689	0.00077	0.51
3598678562887616	0.00079	0.38
3598698775031631	0.0008	0.68
3598828055639876	0.00078	0.67
3598980971795843	0.00079	##
3599155752940696	0.00078	##
3599222416711344	0.00078	0.47
3599309817909301	0.00078	0.57
3599615632726490	0.00078	0.47
3599714400236828	0.00078	0.54
3599727641719098	0.00078	0.71
3599755370345974	0.00076	0.26
3599874979445771	0.00076	0.35
3599887834485486	0.00079	0.79
3599905131947401	0.00076	##
3599938061281073	0.00079	0.5
3599953362587747	0.00079	0.64
3600000053764287	0.00079	0.72
3600079791789491	0.00076	0.37
3600092441727665	0.00076	0.55
3600098464737330	0.00076	0.5
3600106408354965	0.00077	0.63
3600108606269491	0.00078	0.56
3600314818916458	0.00078	##
3600344279810683	0.0008	0.54
3600352316557797	0.00078	0.33
3600367146791215	0.0008	0.37
3600371492116232	0.00078	##
3600427322813770	0.00078	0.45
3600431043127435	0.0008	##
3600440409433496	0.00079	##
3600441415772315	0.0008	0.46
3600453134518069	0.00078	##
3600567161203191	0.00078	0.65
3601362552599896	0.00078	##
3601383015816200	0.00078	##
3601471004353060	0.00079	##
3601507255205777	0.00079	##
3601510937962192	0.00079	##
3601521595550755	0.0008	##
3601548871988403	0.00079	0.64
3601549630396186	0.00078	0.4
3601551484167477	0.00078	##
3601556823599188	0.00079	0.49
3601672934664369	0.0008	0.45
3601722780057799	0.00082	0.62
3601801998091186	0.00079	0.29
3601817860469457	0.00079	0.63
3601885418142650	0.00079	##
3601912844708626	0.00081	0.23
3602244861774232	0.00083	##
3602269863635520	0.00079	0.26
3602443977640496	0.0008	0.55
3602527801217022	0.0008	0.76
3602611439603519	0.00078	##
3602618083439560	0.0008	0.58
3602631093667066	0.00077	##
3602643123681995	0.00079	0.91
3602801513263583	0.00082	1.0
3602818340098734	0.00081	0.69
3602859067013597	0.0008	0.72
3602859314533134	0.00079	##
3602915262117377	0.0008	##
3603135417307950	0.00082	0.52
3603146955630933	0.00079	##
3603149179270810	0.00078	0.55
3603163854589304	0.0008	##
3603166249390886	0.00084	##
3603201330395460	0.00079	##
3603362655796653	0.00078	0.55
3603594810790261	0.00078	0.44
3603595070896498	0.0008	0.4
3603614419737740	0.00078	0.59
3603860545131642	0.00078	0.53
3603883043316157	0.00077	0.37
3604242079885609	0.00079	##
3604301987098116	0.00078	0.65
3604321059416823	0.00079	0.44
3604331712294291	0.00079	0.47
3604338167925692	0.00077	0.64
3604388440196743	0.0008	0.86
3604402235240065	0.00077	0.63
3604430232223096	0.00077	0.57
3604446921356919	0.00081	##
3604484397691438	0.00081	0.43
3604576437825120	0.0008	0.63
3604583995292143	0.00079	0.58
3604598545282849	0.00079	0.69
3604623678104048	0.00081	##
3604641868852445	0.00079	##
3604656955559943	0.0008	##
3604678954639668	0.00077	0.53
3604681035138411	0.00078	##
3604683006393355	0.00081	##
3604696122007267	0.00078	0.64
3604711900927683	0.00081	##
3604721673812861	0.00081	0.66
3604785288686291	0.00081	##
3605007607659996	0.00079	##
3605737424996159	0.00083	0.45
3605790654561737	0.00078	##
3606421822581559	0.00078	0.35
3606476838699358	0.00079	0.63
3606478545711757	0.00082	##
3606625849443761	0.00081	0.45
3606803176837565	0.00078	##
3606841663165498	0.00079	0.33
3606860735139819	0.00079	0.5
3606979400420766	0.0008	0.39
3606984689469388	0.0008	##
3607133171814941	0.00079	0.46
3607150053779665	0.00079	0.46
3607152562636381	0.00078	##
3607165052689827	0.00083	0.6
3607268253346258	0.00081	0.31
3607317427897617	0.0008	##
3607521723473212	0.0008	##
3607706009398967	0.00078	##
3607852234767114	0.00082	0.4
3607938305908080	0.00078	0.46
3607987484215361	0.00078	0.47
3608017679931214	0.00078	0.4
3608024058510644	0.00078	0.39
3608232839336801	0.00078	0.49
3608316766543224	0.00079	0.72
3608356143065421	0.00081	0.31
3608646216770601	0.00076	0.54
3608684103626012	0.00088	0.56
3608706866371751	0.00077	0.58
3608759563872878	0.00077	0.71
3609151533781720	0.00078	0.66
3609643358404403	0.00079	##
3609762572853631	0.00079	0.35
3610166090156883	0.00077	##
3610511268352922	0.0008	##
3610760707921870	0.00078	0.73
3611180100371563	0.0008	##
3611512154926879	0.00078	##
3611963021774660	0.00079	1.0
3611983083797092	0.00076	0.56
3612002058747899	0.00076	0.64
3612066177297887	0.0008	0.6
3612307185629216	0.0008	0.56
3612757158904294	0.00076	0.6
3612816923388736	0.00078	0.4
3612963241924836	0.00081	##
3613009442246735	0.00079	##
3613075443363848	0.00078	0.35
3613103327395758	0.00079	##
3613146499346398	0.0008	0.49
3613178040530862	0.00081	##
3613256306531605	0.00077	0.61
3613266053872677	0.00079	0.48
3613390578811400	0.0008	##
3613487521466515	0.00082	##
3613514679797368	0.00081	##
3613836680911246	0.00078	0.47
3613843534108659	0.00078	##
3614253145257564	0.00078	##
3615500158396130	0.0008	0.48
3616009728134268	0.00077	0.54
3616553960362276	0.00078	0.2
3616570095758987	0.00079	##
3617656609103157	0.00078	0.62
3617838936120152	0.00079	0.62
3618768330739184	0.00078	##
3618851030147111	0.00078	##
3618902963871537	0.00081	##
3619882367478362	0.00079	0.48
3619914335835505	0.00081	0.4
3619966076683384	0.00077	##
3620326275349008	0.00079	0.52
3624168329816340	0.0008	##
3624895717758116	0.00079	0.55
3625597228248709	0.00078	0.28
3625669277685908	0.0008	0.68
3625703373470078	0.0055	0.7
3625811233733342	0.00078	0.52
3625818762514205	0.00078	##
3626014721118492	0.0008	0.51
3626853283278784	0.00079	0.75
3626929515089045	0.00077	0.59
3627260260747489	0.00081	0.58
3628529369513105	0.0008	0.67
3629437310172693	0.0008	0.39
3629705276673018	0.0008	##
3630121455811585	0.00083	0.18
3630502047476920	0.00078	0.53
3631073731086816	0.00078	##
3631215511239428	0.00079	0.69
3631473602937496	0.00078	0.45
3632667465734419	0.00081	0.63
3633369105834794	0.00077	##
3634022108721584	0.00079	0.75
3635767257237167	0.00079	0.49
3636271064499418	0.00079	##
3636672451260096	0.00077	##
3637228884723056	0.00078	0.4
3639260386712925	0.0008	0.71
3640534125561830	0.00077	0.49
3642694800544710	0.00076	0.51
3644178900277111	0.00076	0.51
3644188010671060	0.00079	0.1
3644204993218832	0.00079	0.47
3644211922184962	0.00081	##
3644236978724465	0.00079	0.66
3646313046790451	0.00078	##
3647470162446581	0.00081	0.83
3647791215625771	0.00079	##
3648179172349025	0.0011	##
3649197423473131	0.00077	0.48
3649723783487268	0.00079	0.53
3650475917913991	0.00081	##
3650760975508494	0.00077	##
3650948683958974	0.00077	##
3650981189390338	0.00077	0.66
3651015800927256	0.00079	0.46
3651040853398576	0.00082	0.43
3651110990091157	0.00078	0.48
3651156783630358	0.00079	##
3651169753216544	0.00078	0.5
3651171602494589	0.00079	0.42
3651454973879505	0.00081	##
3652617806566752	0.00079	0.16
3653308625587985	0.00076	0.45
3653342704448753	0.00079	0.39
3653384785642009	0.00084	0.31
3653561013720346	0.00078	0.56
3655373212692622	0.00079	##
3656546879440065	0.00078	##
3656772843668120	0.00079	##
3658411864390176	0.0008	0.87
3660535071939322	0.00076	##
3660584488289199	0.00078	##
3662387414965319	0.0008	0.6
3662745800617966	0.00079	##
3663371628503052	0.00076	0.28
3663876879430376	0.00079	##
3663907933793559	0.00078	0.37
3664010711257804	0.00078	##
3664059214134545	0.00079	0.38
3664833612501379	0.00078	##
3664886960066812	0.0008	0.55
3665650188943333	0.0008	##
3667475285315591	0.00079	0.67
3668092918118802	0.00084	0.3
3669176193172473	0.00076	##
3670603720065006	0.00077	0.24
3671001906510580	0.00082	##
3671427251474095	0.00079	##
3672017288936066	0.00078	##
3673279208789543	0.00082	##
3674718999284440	0.00077	0.14
3675076107205545	0.00078	0.35
3675079412124627	0.00078	0.33
3675081450231320	0.00078	0.39
3675680594481105	0.00076	##
3676566855276819	0.00078	##
3676825718607271	0.0008	0.34
3676871982475683	0.00078	0.61
3676885747718910	0.00078	##
3677506940559135	0.00078	##
3679006043852862	0.00082	0.11
3679689707007203	0.00077	0.63
3682680904569511	0.00078	0.5
3683685465521362	0.00078	0.39
3683685465521563	0.00078	0.33
3683750435840938	0.00077	0.35
3683871567040637	0.00079	0.58
3684090567660542	0.00077	##
3684095995971132	0.00081	0.38
3684126836169884	0.00081	0.74
3684128371509575	0.00081	0.42
3684526800267299	0.00081	0.63
3684925415194613	0.00079	##
3685447920105400	0.00079	##
3685957590853261	0.00078	1.0
3685964956754161	0.00078	##
3686031016722029	0.00079	0.71
3686328803349758	0.0009	##
3686551860653652	0.0008	0.51
3686593447136245	0.00088	##
3687069325429101	0.0008	0.35
3687377647760855	0.00077	##
3687445482970781	0.00077	0.58
3687631823436169	0.00078	0.55
3687649808276918	0.00077	##
3687664324971626	0.00078	0.37
3687731072791527	0.00079	0.44
3687937889799348	0.0008	0.53
3688060438931282	0.00082	##
3688070450630068	0.00081	0.34
3688082220443477	0.00082	0.53
3688099362127971	0.00082	0.54
3688167146464361	0.00082	0.63
3688448223402590	0.00082	0.51
3688516749875051	0.00078	##
3688523406217197	0.00084	0.52
3688526178542564	0.00079	0.51
3688527940153648	0.00084	0.5
3688778810495566	0.0008	##
3688818420807547	0.00078	0.54
3688902252927902	0.00076	##
3688986222427270	0.0008	0.43
3689037455673671	0.00078	0.56
3689038592535660	0.00078	0.51
3689051552962637	0.0008	0.69
3689061070031230	0.00077	##
3689078133277653	0.00078	##
3689099518678473	0.00077	##
3689252871531444	0.00081	0.42
3689304725076460	0.00078	##
3689382529269084	0.00081	0.51
3689424116626444	0.00079	0.32
3689501911995200	0.00079	0.34
3690343021183952	0.00076	##
3690347769409020	0.00078	##
3691572665166706	0.00078	0.34
3691788764481838	0.0008	0.6
3692716216864631	0.00083	##
3693001060527378	0.0008	0.62
3694162165182131	0.00082	0.3
3694162631037474	0.00081	0.6
3694165722285990	0.0008	0.5
3694166221630518	0.00079	0.45
3694166888258651	0.00077	##
3694167773707412	0.00081	0.48
3694168142597384	0.00078	##
3694168352742087	0.00078	0.44
3694168818228069	0.00081	0.63
3694171070278864	0.00078	0.67
3694175394066733	0.00078	##
3694175721545664	0.00077	0.58
3694176045064502	0.0008	0.41
3694179416541403	0.00082	0.47
3694179979148280	0.00078	0.44
3694185204785962	0.00078	##
3694189822345373	0.00078	0.4
3694197800124348	0.00079	0.28
3694217819812109	0.00078	0.71
3694226967432406	0.0008	0.45
3694262367485307	0.00079	##
3694279962616578	0.0008	0.5
3694281149178232	0.00081	0.34
3694304331568435	0.00078	0.48
3694446074391241	0.00078	0.42
3694459651213688	0.0008	0.46
3694473730801764	0.00078	0.55
3694525488386512	0.00078	0.45
3694540843901479	0.00079	##
3694548225762219	0.00078	0.57
3695953506645173	0.00084	0.58
3697068939625998	0.00081	0.4
3697924699779931	0.00079	0.6
3697936967527034	0.00078	0.45
3697941531177495	0.00079	0.73
3697943938568537	0.00078	##
3697946027940242	0.00079	##
3697946598058579	0.00078	0.29
4010312877	0.00078	##
4016873519	0.00079	0.27
4264473811	0.00078	0.47
4473713031	0.0008	0.63
4568996921	0.00079	##
4773139373	0.00079	##
4964088237	0.00078	0.48
4981606729	0.00079	0.54
5575041885	0.00082	0.54
5812946885	0.00077	0.6
5823939867	0.00078	##
6143639461	0.00079	0.3
6412146003	0.00081	0.28
6633920051	0.00079	##
6707065365	0.00079	0.36
6714838757	0.0008	0.52
6962039301	0.00079	##
7036016073	0.00079	0.49
7037124023	0.00078	0.44
7152081523	0.00079	0.74
7689288299	0.00077	0.4
8305840245	0.00081	0.29
8430939637	0.00078	0.34
8435765103	0.0008	##
8514365559	0.00079	##
8535326047	0.00081	##
8733329059	0.00078	##
8807689996	0.00083	##
8839253726	0.00078	0.46
8876904039	0.00077	0.6
8980305559	0.00077	##
9006189127	0.0008	0.52
9123353039	0.00078	0.5
